Keyboard;Mode;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance;KSPC
PRED;EXP;1;ELLES;5;4.851;true;1;3;60.000004%;1.0307153164296021;433.75124995960414;1.4
PRED;EXP;1;NE;2;7.788;true;0;1;50.0%;0.25680534155110424;565.7512499596041;1.0
PRED;EXP;1;MANGENT;7;12.211;true;0;4;57.14286%;0.5732536237818361;938.8952406457521;1.0
PRED;EXP;1;QUE;3;14.697;true;0;0;0.0%;0.20412329046744235;1130.513076144524;1.0
PRED;EXP;1;LE;2;16.229;true;0;1;50.0%;0.12323618214307722;1307.646179685984;1.0
PRED;EXP;1;MATIN;5;18.647;true;0;2;40.0%;0.2681396471282244;1578.1386035805454;1.0
NO_PRED;EXP;1;I;1;1.927;true;1;0;0.0%;0.5189413596263622;48.373546489791295;1.0
NO_PRED;EXP;1;L;1;6.214;false;0;0;0.0%;0.16092693916961698;194.74661599147646;2.0
NO_PRED;EXP;1;Y;1;8.583;false;0;0;0.0%;0.1165093790050099;320.33722073562126;1.0
NO_PRED;EXP;1;A;1;9.195;false;0;0;0.0%;0.1087547580206634;367.33722073562126;1.0
NO_PRED;EXP;1;UN;2;10.892;false;0;0;0.0%;0.18362100624311423;640.8434374269508;1.0
NO_PRED;EXP;1;CAFARD;6;16.212;false;0;0;0.0%;0.3700962250185048;1343.141623954227;1.0
NO_PRED;EXP;1;DANS;4;18.558;false;0;0;0.0%;0.21554046772281496;1686.8736246486058;1.0
NO_PRED;EXP;1;CE;2;20.001;false;0;0;0.0%;0.09999500024998749;1783.1179136575863;1.0
NO_PRED;EXP;1;RESTAURANT;10;26.861;false;1;0;0.0%;0.37228695878783363;2907.3006805876034;1.2
